Time[s],ax[m/s^2],ay[m/s^2],vx[m/s],vy[m/s],psi[rad]
21.801,-3.5316,-12.361,8.464,0.19556,4.3425
21.802,-3.5316,-12.361,8.448,0.19111,4.3408
21.803,-3.5708,-12.419,8.44,0.18889,4.339
21.804,-3.6493,-12.537,8.44,0.18889,4.3372
21.805,-3.7278,-12.655,8.44,0.18889,4.3355
21.806,-3.7278,-12.655,8.428,0.19778,4.3337
21.807,-3.7278,-12.655,8.416,0.20667,4.332
21.808,-3.767,-12.733,8.406,0.21278,4.3302
21.809,-3.8455,-12.89,8.398,0.21611,4.3284
21.81,-3.924,-13.047,8.39,0.21944,4.3267
21.811,-3.924,-13.047,8.39,0.21944,4.3249
21.812,-3.924,-13.047,8.39,0.21944,4.3231
21.813,-3.9436,-13.106,8.386,0.21556,4.3213
21.814,-3.9829,-13.224,8.378,0.20778,4.3196
21.815,-4.0221,-13.342,8.37,0.2,4.3178
21.816,-4.0221,-13.342,8.37,0.2,4.316
21.817,-4.0221,-13.342,8.37,0.2,4.3142
21.818,-4.0221,-13.42,8.364,0.20222,4.3124
21.819,-4.0221,-13.577,8.352,0.20667,4.3107
21.82,-4.0221,-13.734,8.34,0.21111,4.3089
21.821,-4.0221,-13.734,8.32,0.21444,4.3071
21.822,-4.0221,-13.734,8.3,0.21778,4.3053
21.823,-4.0221,-13.793,8.29,0.21944,4.3035
21.824,-4.0221,-13.911,8.29,0.21944,4.3017
21.825,-4.0221,-14.028,8.29,0.21944,4.2999
21.826,-4.0221,-14.028,8.29,0.21944,4.2981
21.827,-4.0221,-14.028,8.29,0.21944,4.2963
21.828,-4.0221,-14.087,8.284,0.22167,4.2946
21.829,-4.0221,-14.205,8.272,0.22611,4.2928
21.83,-4.0221,-14.323,8.26,0.23056,4.291
21.831,-4.0221,-14.323,8.26,0.23056,4.2892
21.832,-4.0221,-14.323,8.26,0.23056,4.2874
21.833,-4.0221,-14.362,8.252,0.22833,4.2856
21.834,-4.0221,-14.44,8.236,0.22389,4.2838
21.835,-4.0221,-14.519,8.22,0.21944,4.282
21.836,-4.0221,-14.519,8.22,0.21167,4.2802
21.837,-4.0221,-14.519,8.22,0.20389,4.2784
21.838,-4.0221,-14.538,8.22,0.2,4.2766
21.839,-4.0221,-14.578,8.22,0.2,4.2748
21.84,-4.0221,-14.617,8.22,0.2,4.273
21.841,-4.0221,-14.617,8.212,0.20444,4.2712
21.842,-4.0221,-14.617,8.204,0.20889,4.2694
21.843,-4.0025,-14.637,8.2,0.21111,4.2676
21.844,-3.9632,-14.676,8.2,0.21111,4.2658
21.845,-3.924,-14.715,8.2,0.21111,4.264
21.846,-3.924,-14.715,8.2,0.21111,4.2622
21.847,-3.924,-14.715,8.2,0.21111,4.2604
21.848,-3.924,-14.735,8.202,0.21278,4.2586
21.849,-3.924,-14.774,8.206,0.21611,4.2568
21.85,-3.924,-14.813,8.21,0.21944,4.255
21.851,-3.924,-14.813,8.21,0.21944,4.2532
21.852,-3.924,-14.813,8.21,0.21944,4.2514
21.853,-3.924,-14.833,8.208,0.21778,4.2496
21.854,-3.924,-14.872,8.204,0.21444,4.2478
21.855,-3.924,-14.911,8.2,0.21111,4.246
21.856,-3.924,-14.911,8.2,0.21111,4.2443
21.857,-3.924,-14.911,8.2,0.21111,4.2425
21.858,-3.924,-14.931,8.196,0.20667,4.2407
21.859,-3.924,-14.97,8.188,0.19778,4.2389
21.86,-3.924,-15.009,8.18,0.18889,4.2371
21.861,-3.924,-15.009,8.176,0.18889,4.2353
21.862,-3.924,-15.009,8.172,0.18889,4.2336
21.863,-3.924,-14.99,8.17,0.18889,4.2318
21.864,-3.924,-14.95,8.17,0.18889,4.23
21.865,-3.924,-14.911,8.17,0.18889,4.2282
21.866,-3.924,-14.911,8.158,0.18111,4.2265
21.867,-3.924,-14.911,8.146,0.17333,4.2247
21.868,-3.9044,-14.872,8.142,0.16778,4.2229
21.869,-3.8651,-14.793,8.146,0.16444,4.2212
21.87,-3.8259,-14.715,8.15,0.16111,4.2194
21.871,-3.8259,-14.715,8.15,0.16111,4.2176
21.872,-3.8259,-14.715,8.15,0.16111,4.2159
21.873,-3.8063,-14.676,8.15,0.15667,4.2141
21.874,-3.767,-14.597,8.15,0.14778,4.2123
21.875,-3.7278,-14.519,8.15,0.13889,4.2106
21.876,-3.7278,-14.519,8.15,0.13889,4.2088
21.877,-3.7278,-14.519,8.15,0.13889,4.2071
21.878,-3.6886,-14.46,8.154,0.14333,4.2053
21.879,-3.6101,-14.342,8.162,0.15222,4.2036
21.88,-3.5316,-14.225,8.17,0.16111,4.2018
21.881,-3.5316,-14.225,8.162,0.15222,4.2001
21.882,-3.5316,-14.225,8.154,0.14333,4.1983
21.883,-3.512,-14.185,8.15,0.13889,4.1966
21.884,-3.4727,-14.107,8.15,0.13889,4.1948
21.885,-3.4335,-14.028,8.15,0.13889,4.1931
21.886,-3.4335,-14.028,8.146,0.13111,4.1913
21.887,-3.4335,-14.028,8.142,0.12333,4.1896
21.888,-3.4139,-13.969,8.138,0.12556,4.1878
21.889,-3.3746,-13.852,8.134,0.13778,4.1861
21.89,-3.3354,-13.734,8.13,0.15,4.1844
21.891,-3.3354,-13.734,8.13,0.15,4.1826
21.892,-3.3354,-13.734,8.13,0.15,4.1809
21.893,-3.3354,-13.714,8.126,0.14778,4.1791
21.894,-3.3354,-13.675,8.118,0.14333,4.1774
21.895,-3.3354,-13.636,8.11,0.13889,4.1757
21.896,-3.3354,-13.636,8.11,0.13889,4.1739
21.897,-3.3354,-13.636,8.11,0.13889,4.1722
21.898,-3.3354,-13.636,8.108,0.13889,4.1705
21.899,-3.3354,-13.636,8.104,0.13889,4.1688
21.9,-3.3354,-13.636,8.1,0.13889,4.167
21.901,-3.3354,-13.636,8.092,0.15111,4.1653
21.902,-3.3354,-13.636,8.084,0.16333,4.1636
21.903,-3.355,-13.675,8.08,0.16944,4.1618
21.904,-3.3943,-13.754,8.08,0.16944,4.1601
21.905,-3.4335,-13.832,8.08,0.16944,4.1584
21.906,-3.4335,-13.832,8.08,0.16944,4.1567
21.907,-3.4335,-13.832,8.08,0.16944,4.1549
21.908,-3.4335,-13.891,8.07,0.16556,4.1532
21.909,-3.4335,-14.009,8.05,0.15778,4.1515
21.91,-3.4335,-14.126,8.03,0.15,4.1498
21.911,-3.4335,-14.126,8.03,0.15,4.1481
21.912,-3.4335,-14.126,8.03,0.15,4.1463
21.913,-3.4531,-14.205,8.02,0.15,4.1446
21.914,-3.4924,-14.362,8,0.15,4.1429
21.915,-3.5316,-14.519,7.98,0.15,4.1412
21.916,-3.5316,-14.519,7.98,0.15,4.1394
21.917,-3.5316,-14.519,7.98,0.15,4.1377
21.918,-3.5316,-14.578,7.978,0.15,4.136
21.919,-3.5316,-14.695,7.974,0.15,4.1342
21.92,-3.5316,-14.813,7.97,0.15,4.1325
21.921,-3.5316,-14.813,7.958,0.15,4.1308
21.922,-3.5316,-14.813,7.946,0.15,4.1291
21.923,-3.4727,-14.892,7.94,0.15,4.1273
21.924,-3.355,-15.049,7.94,0.15,4.1256
21.925,-3.2373,-15.206,7.94,0.15,4.1239
21.926,-3.2373,-15.206,7.936,0.15,4.1221
21.927,-3.2373,-15.206,7.932,0.15,4.1204
21.928,-3.1588,-15.245,7.93,0.15222,4.1187
21.929,-3.0019,-15.323,7.93,0.15667,4.1169
21.93,-2.8449,-15.402,7.93,0.16111,4.1152
21.931,-2.8449,-15.402,7.93,0.16111,4.1135
21.932,-2.8449,-15.402,7.93,0.16111,4.1117
21.933,-2.7272,-15.441,7.924,0.16111,4.11
21.934,-2.4917,-15.519,7.912,0.16111,4.1082
21.935,-2.2563,-15.598,7.9,0.16111,4.1065
21.936,-2.2563,-15.598,7.896,0.16111,4.1047
21.937,-2.2563,-15.598,7.892,0.16111,4.103
21.938,-2.1386,-15.578,7.89,0.16111,4.1012
21.939,-1.9031,-15.539,7.89,0.16111,4.0995
21.94,-1.6677,-15.5,7.89,0.16111,4.0977
21.941,-1.6677,-15.5,7.87,0.16111,4.096
21.942,-1.6677,-15.5,7.85,0.16111,4.0942
21.943,-1.5696,-15.461,7.84,0.16111,4.0924
21.944,-1.3734,-15.382,7.84,0.16111,4.0906
21.945,-1.1772,-15.304,7.84,0.16111,4.0889
21.946,-1.1772,-15.304,7.84,0.16111,4.0871
21.947,-1.1772,-15.304,7.84,0.16111,4.0853
21.948,-1.1183,-15.245,7.834,0.16278,4.0835
21.949,-1.0006,-15.127,7.822,0.16611,4.0817
21.95,-0.8829,-15.009,7.81,0.16944,4.0799
21.951,-0.8829,-15.009,7.81,0.16944,4.0781
21.952,-0.8829,-15.009,7.81,0.16944,4.0763
21.953,-0.84366,-14.95,7.81,0.16944,4.0745
21.954,-0.76518,-14.833,7.81,0.16944,4.0727
21.955,-0.6867,-14.715,7.81,0.16944,4.0709
21.956,-0.6867,-14.715,7.81,0.16944,4.069
21.957,-0.6867,-14.715,7.81,0.16944,4.0672
21.958,-0.66708,-14.637,7.81,0.16944,4.0654
21.959,-0.62784,-14.48,7.81,0.16944,4.0636
21.96,-0.5886,-14.323,7.81,0.16944,4.0617
21.961,-0.5886,-14.323,7.818,0.17389,4.0599
21.962,-0.5886,-14.323,7.826,0.17833,4.058
21.963,-0.60822,-14.264,7.83,0.18056,4.0562
21.964,-0.64746,-14.146,7.83,0.18056,4.0544
21.965,-0.6867,-14.028,7.83,0.18056,4.0525
21.966,-0.6867,-14.028,7.83,0.18056,4.0506
21.967,-0.6867,-14.028,7.83,0.18056,4.0488
21.968,-0.6867,-13.989,7.832,0.17833,4.0469
21.969,-0.6867,-13.911,7.836,0.17389,4.0451
21.97,-0.6867,-13.832,7.84,0.16944,4.0432
21.971,-0.6867,-13.832,7.84,0.16944,4.0413
21.972,-0.6867,-13.832,7.84,0.16944,4.0394
21.973,-0.70632,-13.793,7.844,0.17778,4.0376
21.974,-0.74556,-13.714,7.852,0.19444,4.0357
21.975,-0.7848,-13.636,7.86,0.21111,4.0338
21.976,-0.7848,-13.636,7.86,0.21111,4.0319
21.977,-0.7848,-13.636,7.86,0.21111,4.03
21.978,-0.7848,-13.616,7.866,0.20889,4.0282
21.979,-0.7848,-13.577,7.878,0.20444,4.0263
21.98,-0.7848,-13.538,7.89,0.2,4.0244
21.981,-0.7848,-13.538,7.89,0.20778,4.0225
21.982,-0.7848,-13.538,7.89,0.21556,4.0206
21.983,-0.80442,-13.518,7.89,0.21944,4.0187
21.984,-0.84366,-13.479,7.89,0.21944,4.0168
21.985,-0.8829,-13.44,7.89,0.21944,4.0149
21.986,-0.8829,-13.44,7.894,0.22389,4.0129
21.987,-0.8829,-13.44,7.898,0.22833,4.011
21.988,-0.86328,-13.42,7.9,0.23056,4.0091
21.989,-0.82404,-13.381,7.9,0.23056,4.0072
21.99,-0.7848,-13.342,7.9,0.23056,4.0053
21.991,-0.7848,-13.342,7.9,0.23056,4.0034
21.992,-0.7848,-13.342,7.9,0.23056,4.0014
21.993,-0.76518,-13.322,7.898,0.23667,3.9995
21.994,-0.72594,-13.283,7.894,0.24889,3.9976
21.995,-0.6867,-13.244,7.89,0.26111,3.9957
21.996,-0.6867,-13.244,7.89,0.26111,3.9937
21.997,-0.6867,-13.244,7.89,0.26111,3.9918
21.998,-0.66708,-13.224,7.884,0.26889,3.9899
21.999,-0.62784,-13.185,7.872,0.28444,3.9879
22,-0.5886,-13.145,7.86,0.3,3.986
22.001,-0.5886,-13.145,7.856,0.30444,3.984
22.002,-0.5886,-13.145,7.852,0.30889,3.9821
22.003,-0.54936,-13.126,7.85,0.31111,3.9801
22.004,-0.47088,-13.087,7.85,0.31111,3.9782
22.005,-0.3924,-13.047,7.85,0.31111,3.9762
22.006,-0.3924,-13.047,7.858,0.32222,3.9743
22.007,-0.3924,-13.047,7.866,0.33333,3.9723
22.008,-0.35316,-13.047,7.872,0.33722,3.9704
22.009,-0.27468,-13.047,7.876,0.33389,3.9684
22.01,-0.1962,-13.047,7.88,0.33056,3.9664
22.011,-0.1962,-13.047,7.88,0.33056,3.9645
22.012,-0.1962,-13.047,7.88,0.33056,3.9625
22.013,-0.15696,-13.067,7.886,0.33444,3.9605
22.014,-0.07848,-13.106,7.898,0.34222,3.9585
22.015,-0,-13.145,7.91,0.35,3.9566
22.016,-0,-13.145,7.91,0.35,3.9546
22.017,-0,-13.145,7.91,0.35,3.9526
22.018,0.01962,-13.145,7.906,0.35389,3.9506
22.019,0.05886,-13.145,7.898,0.36167,3.9486
22.02,0.0981,-13.145,7.89,0.36944,3.9466
22.021,0.0981,-13.185,7.89,0.36944,3.9446
22.022,0.0981,-13.224,7.89,0.36944,3.9426
22.023,0.11772,-13.322,7.894,0.37333,3.9406
22.024,0.15696,-13.479,7.902,0.38111,3.9386
22.025,0.1962,-13.636,7.91,0.38889,3.9366
22.026,0.1962,-13.636,7.902,0.38889,3.9346
22.027,0.1962,-13.636,7.894,0.38889,3.9326
22.028,0.17658,-13.734,7.888,0.38722,3.9306
22.029,0.13734,-13.93,7.884,0.38389,3.9285
22.03,0.0981,-14.126,7.88,0.38056,3.9265
22.031,0.0981,-14.126,7.88,0.38056,3.9245
22.032,0.0981,-14.126,7.88,0.38056,3.9225
22.033,0.0981,-14.225,7.882,0.38222,3.9204
22.034,0.0981,-14.421,7.886,0.38556,3.9184
22.035,0.0981,-14.617,7.89,0.38889,3.9163
22.036,0.0981,-14.617,7.894,0.38556,3.9143
22.037,0.0981,-14.617,7.898,0.38222,3.9122
22.038,0.07848,-14.715,7.9,0.38056,3.9102
22.039,0.03924,-14.911,7.9,0.38056,3.9081
22.04,-0,-15.107,7.9,0.38056,3.906
22.041,-0,-15.107,7.892,0.38833,3.904
22.042,-0,-15.107,7.884,0.39611,3.9019
22.043,-0,-15.127,7.88,0.4,3.8998
22.044,-0,-15.166,7.88,0.4,3.8977
22.045,-0,-15.206,7.88,0.4,3.8956
22.046,-0,-15.206,7.88,0.4,3.8935
22.047,-0,-15.206,7.88,0.4,3.8914
22.048,0.01962,-15.186,7.888,0.40389,3.8893
22.049,0.05886,-15.147,7.904,0.41167,3.8872
22.05,0.0981,-15.107,7.92,0.41944,3.8851
22.051,0.0981,-15.107,7.92,0.41944,3.883
22.052,0.0981,-15.107,7.92,0.41944,3.8809
22.053,0.13734,-15.049,7.92,0.42333,3.8788
22.054,0.21582,-14.931,7.92,0.43111,3.8767
22.055,0.2943,-14.813,7.92,0.43889,3.8745
22.056,0.2943,-14.813,7.92,0.43889,3.8724
22.057,0.2943,-14.813,7.92,0.43889,3.8703
22.058,0.35316,-14.735,7.918,0.43722,3.8681
22.059,0.47088,-14.578,7.914,0.43389,3.866
22.06,0.5886,-14.421,7.91,0.43056,3.8639
22.061,0.5886,-14.421,7.914,0.41833,3.8617
22.062,0.5886,-14.421,7.918,0.40611,3.8596
22.063,0.64746,-14.342,7.92,0.4,3.8574
22.064,0.76518,-14.185,7.92,0.4,3.8553
22.065,0.8829,-14.028,7.92,0.4,3.8532
22.066,0.8829,-14.028,7.932,0.41222,3.851
22.067,0.8829,-14.028,7.944,0.42444,3.8489
22.068,0.92214,-13.969,7.95,0.42833,3.8467
22.069,1.0006,-13.852,7.95,0.42389,3.8446
22.07,1.0791,-13.734,7.95,0.41944,3.8424
22.071,1.0791,-13.734,7.95,0.41944,3.8402
22.072,1.0791,-13.734,7.95,0.41944,3.8381
22.073,1.1183,-13.714,7.95,0.42333,3.8359
22.074,1.1968,-13.675,7.95,0.43111,3.8338
22.075,1.2753,-13.636,7.95,0.43889,3.8316
22.076,1.2753,-13.636,7.95,0.43889,3.8295
22.077,1.2753,-13.636,7.95,0.43889,3.8273
22.078,1.3145,-13.656,7.948,0.435,3.8252
22.079,1.393,-13.695,7.944,0.42722,3.823
22.08,1.4715,-13.734,7.94,0.41944,3.8209
22.081,1.4715,-13.734,7.952,0.41167,3.8187
22.082,1.4715,-13.734,7.964,0.40389,3.8165
22.083,1.4911,-13.754,7.97,0.4,3.8144
22.084,1.5304,-13.793,7.97,0.4,3.8122
22.085,1.5696,-13.832,7.97,0.4,3.8101
22.086,1.5696,-13.832,7.966,0.39556,3.8079
22.087,1.5696,-13.832,7.962,0.39111,3.8058
22.088,1.5892,-13.852,7.958,0.39111,3.8036
22.089,1.6285,-13.891,7.954,0.39556,3.8015
22.09,1.6677,-13.93,7.95,0.4,3.7993
22.091,1.6677,-13.93,7.95,0.4,3.7971
22.092,1.6677,-13.93,7.95,0.4,3.795
22.093,1.7069,-13.93,7.95,0.40611,3.7928
22.094,1.7854,-13.93,7.95,0.41833,3.7907
22.095,1.8639,-13.93,7.95,0.43056,3.7885
22.096,1.8639,-13.93,7.95,0.43056,3.7864
22.097,1.8639,-13.93,7.95,0.43056,3.7843
22.098,1.9031,-13.95,7.95,0.43222,3.7821
22.099,1.9816,-13.989,7.95,0.43556,3.78
22.1,2.0601,-14.028,7.95,0.43889,3.7778
22.101,2.0601,-14.028,7.95,0.42778,3.7757
22.102,2.0601,-14.028,7.95,0.41667,3.7736
22.103,2.0993,-14.048,7.95,0.41111,3.7714
22.104,2.1778,-14.087,7.95,0.41111,3.7693
22.105,2.2563,-14.126,7.95,0.41111,3.7672
22.106,2.2563,-14.126,7.95,0.41111,3.7651
22.107,2.2563,-14.126,7.95,0.41111,3.7629
22.108,2.2759,-14.146,7.95,0.41889,3.7608
22.109,2.3152,-14.185,7.95,0.43444,3.7587
22.11,2.3544,-14.225,7.95,0.45,3.7566
22.111,2.3544,-14.225,7.95,0.45,3.7545
22.112,2.3544,-14.225,7.95,0.45,3.7524
22.113,2.3348,-14.244,7.948,0.44389,3.7503
22.114,2.2955,-14.283,7.944,0.43167,3.7482
22.115,2.2563,-14.323,7.94,0.41944,3.7461
22.116,2.2563,-14.323,7.944,0.42389,3.744
22.117,2.2563,-14.323,7.948,0.42833,3.7419
22.118,2.2367,-14.342,7.95,0.43056,3.7398
22.119,2.1974,-14.381,7.95,0.43056,3.7377
22.12,2.1582,-14.421,7.95,0.43056,3.7357
22.121,2.1582,-14.421,7.954,0.43056,3.7336
22.122,2.1582,-14.421,7.958,0.43056,3.7315
22.123,2.0993,-14.44,7.96,0.43056,3.7294
22.124,1.9816,-14.48,7.96,0.43056,3.7274
22.125,1.8639,-14.519,7.96,0.43056,3.7253
22.126,1.8639,-14.519,7.964,0.43833,3.7233
22.127,1.8639,-14.519,7.968,0.44611,3.7212
22.128,1.8247,-14.558,7.968,0.44611,3.7191
22.129,1.7462,-14.637,7.964,0.43833,3.7171
22.13,1.6677,-14.715,7.96,0.43056,3.7151
22.131,1.6677,-14.715,7.96,0.43056,3.713
22.132,1.6677,-14.715,7.96,0.43056,3.711
22.133,1.6088,-14.735,7.958,0.43056,3.7089
22.134,1.4911,-14.774,7.954,0.43056,3.7069
22.135,1.3734,-14.813,7.95,0.43056,3.7049
22.136,1.3734,-14.813,7.946,0.43389,3.7028
22.137,1.3734,-14.813,7.942,0.43722,3.7008
22.138,1.3145,-14.813,7.94,0.43889,3.6988
22.139,1.1968,-14.813,7.94,0.43889,3.6968
22.14,1.0791,-14.813,7.94,0.43889,3.6948
22.141,1.0791,-14.813,7.944,0.44778,3.6927
22.142,1.0791,-14.813,7.948,0.45667,3.6907
22.143,1.0399,-14.793,7.95,0.46111,3.6887
22.144,0.96138,-14.754,7.95,0.46111,3.6867
22.145,0.8829,-14.715,7.95,0.46111,3.6847
22.146,0.8829,-14.715,7.95,0.46111,3.6827
22.147,0.8829,-14.715,7.95,0.46111,3.6807
22.148,0.84366,-14.695,7.944,0.46278,3.6787
22.149,0.76518,-14.656,7.932,0.46611,3.6767
22.15,0.6867,-14.617,7.92,0.46944,3.6747
22.151,0.6867,-14.617,7.912,0.48167,3.6727
22.152,0.6867,-14.617,7.904,0.49389,3.6708
22.153,0.66708,-14.578,7.898,0.5,3.6688
22.154,0.62784,-14.499,7.894,0.5,3.6668
22.155,0.5886,-14.421,7.89,0.5,3.6648
22.156,0.5886,-14.421,7.89,0.5,3.6628
22.157,0.5886,-14.421,7.89,0.5,3.6608
22.158,0.5886,-14.401,7.892,0.50222,3.6589
22.159,0.5886,-14.362,7.896,0.50667,3.6569
22.16,0.5886,-14.323,7.9,0.51111,3.6549
22.161,0.5886,-14.323,7.896,0.52222,3.6529
22.162,0.5886,-14.323,7.892,0.53333,3.651
22.163,0.56898,-14.303,7.89,0.53889,3.649
22.164,0.52974,-14.264,7.89,0.53889,3.647
22.165,0.4905,-14.225,7.89,0.53889,3.645
22.166,0.4905,-14.225,7.886,0.54333,3.6431
22.167,0.4905,-14.225,7.882,0.54778,3.6411
22.168,0.47088,-14.205,7.882,0.54389,3.6392
22.169,0.43164,-14.166,7.886,0.53167,3.6372
22.17,0.3924,-14.126,7.89,0.51944,3.6352
22.171,0.3924,-14.126,7.89,0.51944,3.6333
22.172,0.3924,-14.126,7.89,0.51944,3.6313
22.173,0.37278,-14.126,7.888,0.52556,3.6294
22.174,0.33354,-14.126,7.884,0.53778,3.6274
22.175,0.2943,-14.126,7.88,0.55,3.6255
22.176,0.2943,-14.126,7.88,0.55,3.6235
22.177,0.2943,-14.126,7.88,0.55,3.6216
22.178,0.27468,-14.146,7.884,0.55222,3.6196
22.179,0.23544,-14.185,7.892,0.55667,3.6177
22.18,0.1962,-14.225,7.9,0.56111,3.6157
22.181,0.1962,-14.225,7.892,0.55667,3.6138
22.182,0.1962,-14.225,7.884,0.55222,3.6118
22.183,0.15696,-14.244,7.88,0.55,3.6099
22.184,0.07848,-14.283,7.88,0.55,3.608
22.185,-0,-14.323,7.88,0.55,3.606
22.186,-0,-14.323,7.888,0.55444,3.6041
22.187,-0,-14.323,7.896,0.55889,3.6021
22.188,-0.03924,-14.362,7.904,0.565,3.6002
22.189,-0.11772,-14.44,7.912,0.57278,3.5983
22.19,-0.1962,-14.519,7.92,0.58056,3.5963
22.191,-0.1962,-14.519,7.92,0.58056,3.5944
22.192,-0.1962,-14.519,7.92,0.58056,3.5925
22.193,-0.25506,-14.558,7.92,0.58222,3.5906
22.194,-0.37278,-14.637,7.92,0.58556,3.5886
22.195,-0.4905,-14.715,7.92,0.58889,3.5867
22.196,-0.4905,-14.715,7.92,0.58889,3.5848
22.197,-0.4905,-14.715,7.92,0.58889,3.5828
22.198,-0.54936,-14.774,7.918,0.59111,3.5809
22.199,-0.66708,-14.892,7.914,0.59556,3.579
22.2,-0.7848,-15.009,7.91,0.6,3.577
22.201,-0.7848,-15.009,7.918,0.59556,3.5751
22.202,-0.7848,-15.009,7.926,0.59111,3.5732
22.203,-0.84366,-15.049,7.93,0.58889,3.5712
22.204,-0.96138,-15.127,7.93,0.58889,3.5693
22.205,-1.0791,-15.206,7.93,0.58889,3.5674
22.206,-1.0791,-15.206,7.926,0.58111,3.5654
22.207,-1.0791,-15.206,7.922,0.57333,3.5635
22.208,-1.138,-15.225,7.92,0.57333,3.5616
22.209,-1.2557,-15.264,7.92,0.58111,3.5596
22.21,-1.3734,-15.304,7.92,0.58889,3.5577
22.211,-1.3734,-15.304,7.92,0.58889,3.5557
22.212,-1.3734,-15.304,7.92,0.58889,3.5538
22.213,-1.4126,-15.304,7.924,0.58889,3.5519
22.214,-1.4911,-15.304,7.932,0.58889,3.5499
22.215,-1.5696,-15.304,7.94,0.58889,3.548
22.216,-1.5696,-15.304,7.94,0.58889,3.546
22.217,-1.5696,-15.304,7.94,0.58889,3.5441
22.218,-1.5892,-15.304,7.944,0.58722,3.5421
22.219,-1.6285,-15.304,7.952,0.58389,3.5402
22.22,-1.6677,-15.304,7.96,0.58056,3.5382
22.221,-1.6677,-15.304,7.956,0.57278,3.5362
22.222,-1.6677,-15.304,7.952,0.565,3.5343
22.223,-1.6677,-15.284,7.95,0.56111,3.5323
22.224,-1.6677,-15.245,7.95,0.56111,3.5304
22.225,-1.6677,-15.206,7.95,0.56111,3.5284
22.226,-1.6677,-15.206,7.946,0.55667,3.5264
22.227,-1.6677,-15.206,7.942,0.55222,3.5245
22.228,-1.6873,-15.166,7.938,0.55222,3.5225
22.229,-1.7266,-15.088,7.934,0.55667,3.5205
22.23,-1.7658,-15.009,7.93,0.56111,3.5186
22.231,-1.7658,-15.009,7.93,0.56111,3.5166
22.232,-1.7658,-15.009,7.93,0.56111,3.5146
22.233,-1.7462,-14.97,7.928,0.56667,3.5126
22.234,-1.7069,-14.892,7.924,0.57778,3.5107
22.235,-1.6677,-14.813,7.92,0.58889,3.5087
22.236,-1.6677,-14.813,7.92,0.58889,3.5067
22.237,-1.6677,-14.813,7.92,0.58889,3.5047
22.238,-1.6481,-14.774,7.916,0.58333,3.5028
22.239,-1.6088,-14.695,7.908,0.57222,3.5008
22.24,-1.5696,-14.617,7.9,0.56111,3.4988
22.241,-1.5696,-14.617,7.892,0.55667,3.4968
22.242,-1.5696,-14.617,7.884,0.55222,3.4948
22.243,-1.5304,-14.538,7.88,0.55,3.4928
22.244,-1.4519,-14.381,7.88,0.55,3.4908
22.245,-1.3734,-14.225,7.88,0.55,3.4888
22.246,-1.3734,-14.225,7.88,0.55,3.4868
22.247,-1.3734,-14.225,7.88,0.55,3.4848
22.248,-1.3145,-14.166,7.87,0.55778,3.4828
22.249,-1.1968,-14.048,7.85,0.57333,3.4808
22.25,-1.0791,-13.93,7.83,0.58889,3.4788
22.251,-1.0791,-13.93,7.83,0.58889,3.4768
22.252,-1.0791,-13.93,7.83,0.58889,3.4748
22.253,-1.0399,-13.852,7.826,0.585,3.4728
22.254,-0.96138,-13.695,7.818,0.57722,3.4708
22.255,-0.8829,-13.538,7.81,0.56944,3.4687
22.256,-0.8829,-13.538,7.81,0.56944,3.4667
22.257,-0.8829,-13.538,7.81,0.56944,3.4647
22.258,-0.86328,-13.479,7.808,0.56778,3.4627
22.259,-0.82404,-13.361,7.804,0.56444,3.4606
22.26,-0.7848,-13.244,7.8,0.56111,3.4586
22.261,-0.7848,-13.244,7.804,0.55667,3.4566
22.262,-0.7848,-13.244,7.808,0.55222,3.4545
22.263,-0.74556,-13.185,7.81,0.55,3.4525
22.264,-0.66708,-13.067,7.81,0.55,3.4504
22.265,-0.5886,-12.949,7.81,0.55,3.4484
22.266,-0.5886,-12.949,7.806,0.57,3.4463
22.267,-0.5886,-12.949,7.802,0.59,3.4443
22.268,-0.5886,-12.89,7.798,0.60222,3.4422
22.269,-0.5886,-12.773,7.794,0.60667,3.4402
22.27,-0.5886,-12.655,7.79,0.61111,3.4381
22.271,-0.5886,-12.655,7.79,0.61111,3.4361
22.272,-0.5886,-12.655,7.79,0.61111,3.434
22.273,-0.56898,-12.596,7.788,0.61278,3.4319
22.274,-0.52974,-12.478,7.784,0.61611,3.4299
22.275,-0.4905,-12.361,7.78,0.61944,3.4278
22.276,-0.4905,-12.361,7.78,0.61944,3.4257
22.277,-0.4905,-12.361,7.78,0.61944,3.4236
22.278,-0.47088,-12.321,7.784,0.62556,3.4215
22.279,-0.43164,-12.243,7.792,0.63778,3.4195
22.28,-0.3924,-12.164,7.8,0.65,3.4174
22.281,-0.3924,-12.164,7.792,0.66556,3.4153
22.282,-0.3924,-12.164,7.784,0.68111,3.4132
22.283,-0.37278,-12.164,7.78,0.68889,3.4111
22.284,-0.33354,-12.164,7.78,0.68889,3.409
22.285,-0.2943,-12.164,7.78,0.68889,3.4069
22.286,-0.2943,-12.164,7.78,0.69333,3.4048
22.287,-0.2943,-12.164,7.78,0.69778,3.4027
22.288,-0.27468,-12.184,7.778,0.70611,3.4006
22.289,-0.23544,-12.223,7.774,0.71833,3.3985
22.29,-0.1962,-12.263,7.77,0.73056,3.3963
22.291,-0.1962,-12.263,7.77,0.73056,3.3942
22.292,-0.1962,-12.263,7.77,0.73056,3.3921
22.293,-0.15696,-12.302,7.778,0.73667,3.39
